MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
-1.1524892171004062,-0.28918659906362587,-0.49989595622415206,-0.15697641898366602,-0.029561743867397183,0.07768128839439116,0.20044872645657572,0.2793656871130206
-0.7050153377221184,0.10810379382454083,-0.15747710338357404,0.20430075650925983,0.12320644830319512,-0.037634146208755784,-0.23028291752897462,0.05475686446248583
-0.2055879565268242,1.8561815225324745,-0.5868143042132264,0.18823050021609383,-0.10197210084999006,-0.16467900408378483,1.0150933574727214,-1.4326526722010953
0.9827102233302331,-0.9248512276846926,0.29692926772837186,-0.16136997268929842,0.24683388705396345,0.03599042524022354,-0.6329233673415533,0.4241135950433721
-0.0766780011571705,0.4259361081350742,0.025864181135639746,-0.14483616115018305,-0.32008622493170275,-0.056520481327807716,0.46263320540429925,-1.1780960065304873
0.4442782374273387,-1.3221416205728593,-0.0717497253146877,-0.2565653970570945,0.8605558151381348,-0.021537109748202554,-0.7265606812514567,0.978148690914705
0.6386169696546813,0.5848522652903408,0.3204055958617929,-0.0034870802845705993,-0.6671261065677881,-0.003753293819596893,-0.8155161294658626,0.7735050969442142
-0.09468012640683235,0.7437684224456076,-0.18842083011411276,-0.10202168325590691,-0.36600498789627384,0.06621630379655585,-0.8014705323793767,0.7435572539241411
0.491073235517834,-1.957806249193926,-0.6080328929674463,-0.12812054317538585,-0.33156591567284555,-0.12254329989524976,0.8231368639574237,-1.2529656140806633
2.2331736368710646,1.299974972489041,0.5860913331045686,-0.17910076237481093,-0.4260526010037899,-0.027821092430181556,-0.679742024296505,0.6686876463739581
-0.6995410072368411,0.10810379382454083,-0.13862673562816133,0.15903768800381196,-1.0450728478915656,-0.04511012284715116,1.113412537078119,-0.39945208800861254
-0.4583020013327483,0.5053941867127075,-0.7335362951504448,-0.22774701615161408,0.29716791568820483,-0.022902210568672275,-0.7265606812514567,0.7235920252440898
-0.5323107384702466,-0.6864769919517926,-0.516363440297842,0.046122250426956016,2.9957782929906904,0.1407499126655592,-0.8763803835073001,0.8284094758143461
-0.27885976456053524,-0.8453931491070593,-0.3160794863850276,-0.006257161936692423,1.5413897814012947,0.09628034187754259,-0.6703782929055133,0.18952215805280814
0.7875292864128479,-0.1302704419083592,0.5148910758540697,-0.1428354746831659,0.3245425628401607,0.017093847488597727,-0.8014705323793767,0.7934703256242583
-0.02661945989276024,-0.5275608347965259,-0.16887210117711685,-0.15676968361583382,3.674846152985982,0.1343538574804075,-0.754651875424425,0.8284094758143461
0.018754317783287674,0.9821426581785077,-0.32151292381016083,-0.413703924115645,-0.917030143471127,-0.06421542706554073,0.9635928348222754,-1.2629482284206852
0.13892639949374888,-0.20972852048599255,0.07982912088247492,0.05023593466746269,-1.0433067416236974,-0.012603376630945282,0.8652736552168779,-0.723887054059389
